Threshold,False Positive Rate,True Positive Rate,Precision
inf,0.0,0.0,0.0
0.9999603033065796,0.05,0.0,0.0
0.9999600648880005,0.15,0.0,0.0
0.9999599456787109,0.3,0.0,0.0
0.999958872795105,0.45,0.0,0.0
0.9999587535858154,0.45,0.03333333333333333,0.1
0.9999585151672363,0.5,0.03333333333333333,0.09090909090909091
0.9999582767486572,0.55,0.1,0.21428571428571427
0.9999581575393677,0.6,0.13333333333333333,0.25
0.9999576807022095,0.6,0.23333333333333334,0.3684210526315789
0.9999573230743408,0.6,0.3,0.42857142857142855
0.9999568462371826,0.6,0.4,0.5
0.9999567270278931,0.6,0.4666666666666667,0.5384615384615384
0.9999566078186035,0.6,0.5666666666666667,0.5862068965517241
0.999956488609314,0.6,0.6333333333333333,0.6129032258064516
0.9999202489852905,0.6,1.0,0.7142857142857143
0.0001027009857352823,1.0,1.0,0.6
